X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
101.40318578801667,147.96871194232614,108.4612211360872,99.01632588740887,86.99884224102475,114.96773008232398,66.59152753824429,72.5417191798009,105.79664871684658,95.85446804033506,13.462256682975536
74.89862961055239,149.0780312352806,131.19422229091097,136.13354756675471,147.39466353964787,117.21667072791875,122.04444503429742,125.18825822202547,67.34549751795278,54.41419783519041,130.2153817533133
101.32512144853442,78.47269302347297,144.1690838112645,128.91737113366605,115.577103181777,121.21076716820231,109.94669321419383,109.02368686419959,145.62133030589257,56.612776417262864,145.92158668135482
102.0547422125085,108.55123791993867,97.51828604532386,115.31437428910752,74.87204421290832,100.69324533011846,101.4403991052564,120.41710428686322,107.48454174717742,87.75473965950746,78.01231960751336
70.49833140607358,118.77305978776404,77.0100665394238,88.6376952741553,147.54806443423303,98.03135056968213,117.1337601329175,119.68778651511607,108.94189637454603,100.47921912576538,119.07223527808331
104.43196115769788,111.25158918940923,100.04146705154453,117.64960394119583,67.08289147163843,69.88023575604254,85.42642186533458,126.93562613496113,50.57091583033425,55.46868366192966,-45.6152633636725
105.80319887339908,90.45092403851713,72.86276843348412,88.16660257175869,110.56813737767091,69.8164916023385,96.6018252902284,123.73209763202931,115.29365677066671,139.95179679957442,97.17632882409889
73.84337806345687,139.08767985786415,148.22666341146993,102.60316673760468,56.67503610053192,129.32271899293107,116.33330073446282,75.60493883482181,62.54947894316992,76.14638383165142,2.081467350255899
69.15420616156526,107.7980663614315,142.70433504100913,52.494689914803686,133.28055280212902,124.13254315694722,70.4968335546257,139.10792506561816,60.21862009064203,144.88633404468789,114.13941142506636
86.61587629789926,140.0789380487347,83.57720566418075,99.93022063037151,72.63820711638589,120.89517199872547,75.4756083894647,88.29779481347578,74.55988218215066,73.60630075789334,-45.483974600619916
137.6355115631389,98.67786378642998,109.7535942668722,75.27387231782512,51.850220416487225,60.14836060348067,93.2705257978033,106.0492785391319,54.89706606097273,148.9744150863982,-24.38711400534949
68.15482515169265,54.67323633031319,110.40441160760864,145.56108614668932,100.60076623565757,107.48552480405296,67.20748924323438,70.83014279771564,110.61618143486882,112.63502795375702,-14.10121197891155
131.59710635950415,83.87234210553017,60.85911610652428,95.68333914935238,107.72077768131032,64.96802577538976,136.93846733269783,104.40666737741645,56.43513685598754,102.4928695129247,-18.323290022154595
139.72182886152154,149.7103567771279,105.47987634614788,122.09410280213898,118.57076715994441,118.31790897897912,125.7516668719283,104.66965979265939,62.946569649374084,83.05137056948833,136.62401403922067
56.69237088955887,134.13218497377719,137.9246941031475,61.05222088641949,136.18665013084225,61.93630741114355,148.69779883156883,131.3081479671958,83.44081964013102,99.5318450511198,109.33152101483455
78.0108218711794,60.40399020403953,59.23272403473769,144.40631339166595,131.72211162292388,96.339682858065,133.88183069018385,57.239079062620945,99.9998047338506,80.13655199666732,-19.081259528337142
104.52883319554194,67.47565223137379,96.53661845946456,77.0688890107122,100.96650246232494,126.1814189365076,122.14220299041352,130.59640854214626,139.63792473668988,69.49198022192887,135.61287225999797
128.57086235019818,93.09299165192888,55.51397039794406,99.88342705319398,98.08710156388906,80.9768749690675,146.6594515972876,70.73394162828393,88.22813459405492,70.97126021299374,-29.507048957754606
147.75461745879596,59.74034020821891,62.25759766477724,58.24693041973802,110.48595125983748,78.09222676282994,133.22640978039445,132.55149138395905,136.90159486610966,69.3485867944068,81.87691888601148
108.99898090810483,113.66483454073082,62.89387019135209,145.21817777314624,90.5295549308739,116.28611087434881,129.36296488525778,86.93620694583785,117.30807359761141,52.45924433924959,71.61856729498535
59.23505395122082,86.04678583101146,112.1831974431195,101.10426870326812,60.179026214508994,66.84189158927313,146.12038777702378,70.70338133790365,81.10611600624415,63.901266118215595,-45.384974758500164
111.92610750595804,129.13250098082494,122.2341934942737,89.4937804707684,103.15913171129716,87.88733258665877,67.82706849750771,127.63865111871459,74.37351626865221,66.51253979024655,-21.784096833200607
133.60245298998618,102.6580803036831,118.2798258332082,82.61319465005187,98.43578201516331,139.86727743758541,65.1922442587813,147.5425567529246,66.45111581835269,72.1283488534971,64.98315122460896
63.025989030879934,87.89335924774605,77.84742374066379,96.41357635414502,98.67975285167569,58.85254146117425,124.15831099899222,138.70016293469746,79.76156369431503,65.72833848203759,-42.740775357032774
94.01885309080743,133.94154553615164,142.4810296322862,133.13881492134962,63.402341816786816,71.6525652324051,89.90352497631483,57.3249887234091,58.11639508245652,137.48339080709644,-26.544647722111222
60.28121760468509,109.73405863056806,97.5643019349108,128.03727937829188,141.46019781344455,50.25544781533379,69.67845543459086,63.84756564620123,90.97609296158731,135.49836383684413,-42.95020402098777
55.63450574538972,139.4154621120155,72.97569185260498,82.05428525015898,89.54834682392126,69.27241175393644,135.13948178955536,77.59183205596896,110.258280121495,87.17884172897296,-25.14392725430757
145.63896721776052,52.01879912291902,111.36576267178516,146.36906233607823,95.25155342457347,140.08980204016973,76.83045733827154,85.8937638215316,134.77803026389057,94.08200294197682,131.63017860715567
87.18685797018415,138.08897325372055,79.23688904170378,116.85489952920888,91.8729827771603,129.27837318862564,55.59944696086073,71.64831557396607,52.72862292682793,79.27169922636922,-48.274504620425446
83.9676623823098,128.07919376564672,116.74687837373602,75.16486367754106,141.62708186479423,125.05439707564194,93.2916338891023,139.761269255282,101.56713352498878,149.91600807538228,129.77107670822562
109.18414429849862,53.55824587595993,104.56115708930275,63.57188016437165,97.88159538555365,76.16365421238504,91.47657704067646,89.12433996473166,64.90321276320147,66.6635035516871,-12.389878790331302
91.88440056612754,109.86872020703986,148.49571841330973,145.96357839758537,122.65574106944148,76.64153497277735,52.82549941707134,131.97818666630224,58.359588486359584,81.82135035295624,-10.712859948778544
52.25852924308323,119.54473122683623,112.61868530754487,115.07570205592609,83.77104736167033,96.52387459772555,88.16306043109704,106.4396537409497,118.22885240554218,120.70883811910821,85.5607509417159
80.42591204226369,75.05180345580499,135.89852651292836,81.08025959477479,99.52464873796332,148.0107576395184,65.51939068766191,91.37960889464287,87.41985233024796,140.89106740595545,81.63577939208393
135.6040296466189,51.60757922057486,134.43024067354318,106.34637082022442,66.48977430536377,109.24629086522087,96.61513985687344,119.36502693755608,104.54868955597294,125.87399290791159,127.46422829045271
133.27481042336763,72.57421884826935,114.9103169356303,58.32246489442811,133.11511916365728,88.1924454176827,57.73477281527774,100.23934106390698,94.46698265197375,145.707288089727,37.365773256040676
118.60815781090838,133.23482729267585,65.55798998298567,104.04845552485486,146.76392637210853,53.417440975678666,122.84738360094819,88.54175954839621,58.73454835659007,66.16344238766486,-45.70223572071504
59.61731514193455,141.7422565875377,62.89107450682744,85.8460757251682,108.40592633907849,77.05646186898495,87.78333704224109,138.538942450229,101.54812932581908,90.43012750587886,8.727690496268089
125.67608220270887,124.01651224644287,133.21722779530052,101.03085976074482,103.02221338490966,65.39785600955022,142.8078734435457,85.68199377107646,72.09557066120416,80.7253461889234,33.63724430253387
54.92776354193032,64.86788689804388,107.04919159518467,137.07474471045498,136.71934431266234,95.55899702678828,99.03334316259449,139.40843319185348,110.98588731649465,133.3455184500089,146.81720152885154
130.80092003468206,125.03624489006783,123.9410703728387,52.934155423316476,135.85182308485503,131.69031573292952,52.80192868431659,50.09904078913171,68.10388244997907,114.76100690341694,-22.33438537977969
134.68532004732185,96.75850521688454,107.28502427577445,80.63194896345357,132.4671965450268,79.09105084622225,114.49411182090789,117.1412184492579,142.28749392949578,63.743590610025635,115.55926704078516
81.7786535746957,118.31356552211673,57.515078182483435,54.158226107470774,74.10518997645734,113.13623510844235,55.93634660642191,129.81531991059964,78.82516023322773,54.85989353804035,-37.02523684702102
110.95680722678998,142.49861303591103,121.73753253012836,91.3997492598568,87.06031537275172,88.69716393181218,86.2498080663942,60.725545559268646,113.58327814652691,124.1110724882577,50.32400554726019
81.65015692508393,75.19943815272264,97.27089244550484,88.31326027114122,78.66549177013583,89.6530412567927,56.80808612078807,58.549576566290675,85.2909154871258,65.25961195482286,43.953650946835246
85.01478331582175,146.24758423191415,64.41618800389122,53.97598742219822,88.97207150174012,103.25267390565854,143.46526084767498,101.94948922126746,82.64680467192535,78.552229375905,15.81860983483459
139.11687560234628,102.2465818510768,146.62844895620344,54.76875284042379,71.86422676186794,66.06789812549036,77.00689658631646,60.08016778495351,67.15791911132544,143.81397885431286,-46.77894932135287
58.91104682087437,123.20106021494165,86.60248821420484,115.91412555486318,109.66361620490868,72.96035026615384,126.01520192007155,59.466395344292046,75.61605387295162,74.37515273879366,-49.99368621311754
125.15002729902739,59.634630817926535,108.53894451250855,53.280927755218734,101.49444667339807,67.94500578854955,63.32981572068594,83.9507947639614,89.51530940138164,118.75528604787308,-48.9383900912663
85.35997911087395,82.14933073510124,139.61849741550282,86.35344440290783,94.42011898959342,141.31889102992565,123.97932445722817,142.80923105691818,123.95528252030434,82.4361026605271,146.98229443183791
94.12815320031832,88.77711293630281,133.13156987218903,63.95886322947365,65.02038147109025,112.23081391354062,96.66049584723973,62.13799249201052,56.85631349016541,134.27802030723433,-38.87388017479245
114.24923639422295,126.85452022069433,125.45236342368325,87.09258846563773,128.79317425833634,122.13574918935045,108.18304166744191,112.29346981540768,77.5126617122884,66.07617038893082,94.34647047418467
111.10511668933064,81.5134532003976,96.81797930346485,60.7091181453234,106.38281943298055,50.03050843340181,127.13124840967899,69.9007985013636,124.4688229074105,110.0670535693061,-12.294933395404186
73.00047689742225,61.774313481166175,110.76300784463719,69.47559156273572,88.0908924436961,114.53218809890309,94.98919623393293,113.7744422123513,78.41515396914693,124.46664947370172,13.545766818208818
98.62396043725059,55.86451441715299,149.50620024719706,136.16230368746767,129.8140965862579,137.67629661603576,123.49891761242662,83.33550512232239,134.18463820845216,106.43704559779671,140.3983896275082
141.81499181614197,120.37229196577174,83.52742860841731,116.06158535474536,118.82973617743032,72.03485427286886,80.14052908020108,56.71328356910552,146.26480412035733,76.46917496386124,4.676600903251845
58.41979473610273,99.14565567441328,109.14812246889025,125.19082779213183,58.068775437915775,128.82420571161714,124.24231298419127,114.05401246944002,96.78964030210133,137.40647249818232,145.75769073779628
145.3662706887475,109.95070070269904,116.16988624949032,124.89046470987809,101.29081283326923,93.7373267447201,83.98381221214711,68.28431929444055,132.7195239609158,52.72830477248574,17.56840100319807
144.24168924087158,62.03331503851129,125.83059190768697,132.5413814930696,105.78252398530725,56.01949949053591,123.18112838961828,70.4882916906078,102.32095719423782,55.82261418339574,-31.588182102974656
147.6268229310799,107.62855752283366,147.41570988936633,103.32326493038644,147.72880936483546,71.63039239365945,72.29548764711768,121.03038000762298,91.99309504427447,142.01344619411145,145.5234008741739
100.38118285382603,110.99612215471063,134.99970916243345,133.4569067197731,83.70227018628115,80.65497795880063,147.22980915797274,124.30276011621815,71.09348787959325,124.33698196680825,147.11786765027622
62.33981523669488,59.15932387647672,50.879376073994884,142.18338351501953,119.63358554092281,123.91987414146281,71.68273747424098,147.81207805125126,114.68388574687769,65.16051885332163,33.912932233618136
71.07687154700739,122.47626569335299,52.514424997897,145.39663823727085,75.03160570990502,59.03564287077213,136.12494751557693,149.457322797233,89.51911562695602,120.57626703504091,109.40192891425507
85.1292722709841,143.22737268480267,62.59227732450148,137.02747933983846,64.83547397837714,137.10079920335522,59.94747439702044,121.55604608826891,141.43193686421523,118.83893369493587,145.2501537069178
55.68221447024679,67.8222117174797,87.85204570203626,61.83084521835536,60.64930922141805,119.1069909858984,97.93759118028228,91.3491494419694,61.02255620491789,132.00770616602642,-47.95450049252304
